PSS9,PSS6,PSS8,PSS7,PSS5,GAD1,GAD2,GAD4,GAD3,GAD7,PHQ3,PHQ4,PHQ9,PHQ2,PHQ6,DepressionEncoded
0.4657581444276984,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,-0.25291119206301355,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,-1.0271195519898968,1.1654715076347586,1.11431498998553,3.0
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,0.3577134473154461,0.2294774932043524,0.2543135997581051,0.25234200687426656,0.31553359907811784,0.04874228077557707,0.723910828155241,0.19952203154792897,0.1840892084643105,
-1.4100349303907032,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,0.227433938737704,0.3577134473154461,0.2294774932043524,0.2543135997581051,0.25234200687426656,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,0.1840892084643105,
-1.4100349303907032,0.08883719362283748,1.266635410499131,1.1608579276629984,0.7824239916481079,0.227433938737704,-1.5931217780102747,-0.7955642374902276,0.2543135997581051,1.1990636428735446,1.2586349478938603,1.0723301770626943,-1.0271195519898968,-0.7664274445389005,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,-0.6275677497376245,1.0723301770626943,-0.15160436191732787,1.1654715076347586,1.11431498998553,
0.4657581444276984,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,0.7824239916481079,0.227433938737704,-0.6177041653474142,0.2294774932043524,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,0.19952203154792897,-0.7461365730569091,
-0.47213839298150234,1.2111008036863384,2.393230272312715,1.1608579276629984,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,0.04874228077557707,1.59942601822781,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,-1.0334264164406635,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,0.227433938737704,-0.6177041653474142,-0.7955642374902276,-1.7565670398940016,-1.6411012651242898,-1.570669098553367,0.04874228077557707,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,
1.4036546818368991,0.08883719362283748,0.14004054868554747,1.1608579276629984,1.8177591753592295,0.227433938737704,0.3577134473154461,0.2294774932043524,1.2597539195841585,0.25234200687426656,0.31553359907811784,1.0723301770626943,-1.0271195519898968,0.19952203154792897,1.11431498998553,
-0.47213839298150234,0.08883719362283748,1.266635410499131,2.3340499708074165,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,
0.4657581444276984,1.2111008036863384,1.266635410499131,1.1608579276629984,-0.25291119206301355,0.227433938737704,0.3577134473154461,1.2545192238989324,1.2597539195841585,0.25234200687426656,1.2586349478938603,1.0723301770626943,0.723910828155241,0.19952203154792897,-1.6763623545781285,3.0
-0.47213839298150234,1.2111008036863384,1.266635410499131,2.3340499708074165,0.7824239916481079,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,0.227433938737704,1.3331310599783064,-0.7955642374902276,1.2597539195841585,1.1990636428735446,1.2586349478938603,0.04874228077557707,-1.0271195519898968,1.1654715076347586,0.1840892084643105,
0.4657581444276984,0.08883719362283748,1.266635410499131,-0.012334115481419446,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,0.25234200687426656,0.31553359907811784,1.0723301770626943,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
0.4657581444276984,-1.0334264164406635,-0.9865543131280363,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,0.2294774932043524,1.2597539195841585,1.1990636428735446,0.31553359907811784,0.04874228077557707,-0.15160436191732787,0.19952203154792897,0.1840892084643105,
-1.4100349303907032,0.08883719362283748,1.266635410499131,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,0.31553359907811784,0.04874228077557707,-1.0271195519898968,-0.7664274445389005,1.11431498998553,
0.4657581444276984,2.3333644137498393,2.393230272312715,-0.012334115481419446,-0.25291119206301355,0.227433938737704,1.3331310599783064,1.2545192238989324,-0.7511267200679482,1.1990636428735446,1.2586349478938603,1.0723301770626943,-0.15160436191732787,0.19952203154792897,0.1840892084643105,
-0.47213839298150234,1.2111008036863384,2.393230272312715,-0.012334115481419446,1.8177591753592295,-1.8621153734149514,-0.6177041653474142,0.2294774932043524,-0.7511267200679482,-1.6411012651242898,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,2.0
-0.47213839298150234,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,4.0
0.4657581444276984,2.3333644137498393,-0.9865543131280363,1.1608579276629984,0.7824239916481079,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,-1.0271195519898968,1.1654715076347586,1.11431498998553,
-0.47213839298150234,1.2111008036863384,2.393230272312715,1.1608579276629984,1.8177591753592295,0.227433938737704,1.3331310599783064,0.2294774932043524,1.2597539195841585,-1.6411012651242898,0.31553359907811784,1.0723301770626943,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,
-1.4100349303907032,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,4.0
-0.47213839298150234,0.08883719362283748,1.266635410499131,1.1608579276629984,1.8177591753592295,-0.8173407173386237,1.3331310599783064,0.2294774932043524,0.2543135997581051,-0.6943796291250116,0.31553359907811784,-0.9748456155115401,-0.15160436191732787,0.19952203154792897,-0.7461365730569091,
-0.47213839298150234,-1.0334264164406635,2.393230272312715,-0.012334115481419446,-0.25291119206301355,0.227433938737704,0.3577134473154461,0.2294774932043524,0.2543135997581051,0.25234200687426656,0.31553359907811784,0.04874228077557707,-1.0271195519898968,0.19952203154792897,-0.7461365730569091,
1.4036546818368991,-1.0334264164406635,0.14004054868554747,2.3340499708074165,-0.25291119206301355,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,-1.0271195519898968,1.1654715076347586,1.11431498998553,
-0.47213839298150234,1.2111008036863384,1.266635410499131,-0.012334115481419446,-1.2882463757741351,-1.8621153734149514,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,-1.6411012651242898,-0.6275677497376245,1.0723301770626943,-1.0271195519898968,-0.7664274445389005,-0.7461365730569091,3.0
-0.47213839298150234,-1.0334264164406635,2.393230272312715,-0.012334115481419446,-0.25291119206301355,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,3.0
0.4657581444276984,0.08883719362283748,0.14004054868554747,-0.012334115481419446,0.7824239916481079,0.227433938737704,0.3577134473154461,0.2294774932043524,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,
0.4657581444276984,1.2111008036863384,1.266635410499131,1.1608579276629984,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,0.04874228077557707,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
1.4036546818368991,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,2.0
-0.47213839298150234,2.3333644137498393,-0.9865543131280363,-1.1855261586258374,1.8177591753592295,1.2722085948140318,0.3577134473154461,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,
0.4657581444276984,1.2111008036863384,1.266635410499131,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,0.3577134473154461,-0.7955642374902276,0.2543135997581051,0.25234200687426656,0.31553359907811784,0.04874228077557707,-0.15160436191732787,-0.7664274445389005,0.1840892084643105,
-0.47213839298150234,1.2111008036863384,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,0.227433938737704,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,1.1990636428735446,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,0.1840892084643105,
-1.4100349303907032,2.3333644137498393,-0.9865543131280363,-1.1855261586258374,1.8177591753592295,1.2722085948140318,1.3331310599783064,1.2545192238989324,-0.7511267200679482,0.25234200687426656,-1.570669098553367,0.04874228077557707,-0.15160436191732787,0.19952203154792897,1.11431498998553,
1.4036546818368991,1.2111008036863384,1.266635410499131,1.1608579276629984,0.7824239916481079,0.227433938737704,1.3331310599783064,0.2294774932043524,1.2597539195841585,0.25234200687426656,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-1.1855261586258374,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-1.7565670398940016,-1.6411012651242898,-1.570669098553367,-1.9984335117986574,-1.0271195519898968,-1.7323769206257302,-1.6763623545781285,
-1.4100349303907032,-1.0334264164406635,-0.9865543131280363,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,1.1990636428735446,1.2586349478938603,0.04874228077557707,-0.15160436191732787,1.1654715076347586,-1.6763623545781285,
0.4657581444276984,1.2111008036863384,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,0.227433938737704,-1.5931217780102747,0.2294774932043524,0.2543135997581051,-0.6943796291250116,0.31553359907811784,1.0723301770626943,-1.0271195519898968,-0.7664274445389005,1.11431498998553,2.0
1.4036546818368991,1.2111008036863384,0.14004054868554747,1.1608579276629984,1.8177591753592295,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,0.25234200687426656,0.31553359907811784,0.04874228077557707,-0.15160436191732787,-0.7664274445389005,0.1840892084643105,
0.4657581444276984,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,-0.8173407173386237,0.3577134473154461,0.2294774932043524,-0.7511267200679482,0.25234200687426656,0.31553359907811784,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,-1.0334264164406635,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,0.227433938737704,0.3577134473154461,0.2294774932043524,1.2597539195841585,1.1990636428735446,0.31553359907811784,1.0723301770626943,-1.0271195519898968,0.19952203154792897,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,1.2545192238989324,1.2597539195841585,-0.6943796291250116,1.2586349478938603,1.0723301770626943,-1.0271195519898968,1.1654715076347586,1.11431498998553,
-0.47213839298150234,1.2111008036863384,0.14004054868554747,-0.012334115481419446,0.7824239916481079,0.227433938737704,-0.6177041653474142,0.2294774932043524,-0.7511267200679482,-0.6943796291250116,1.2586349478938603,1.0723301770626943,0.723910828155241,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,0.08883719362283748,-0.9865543131280363,-1.1855261586258374,-0.25291119206301355,0.227433938737704,0.3577134473154461,0.2294774932043524,0.2543135997581051,1.1990636428735446,1.2586349478938603,-1.9984335117986574,-1.0271195519898968,1.1654715076347586,1.11431498998553,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,0.2294774932043524,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,0.04874228077557707,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-1.8621153734149514,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,0.25234200687426656,-1.570669098553367,0.04874228077557707,-1.0271195519898968,0.19952203154792897,-1.6763623545781285,
0.4657581444276984,1.2111008036863384,1.266635410499131,1.1608579276629984,1.8177591753592295,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-1.6411012651242898,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,
1.4036546818368991,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,1.2722085948140318,1.3331310599783064,0.2294774932043524,1.2597539195841585,1.1990636428735446,0.31553359907811784,1.0723301770626943,0.723910828155241,1.1654715076347586,1.11431498998553,1.0
-0.47213839298150234,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,-0.25291119206301355,0.227433938737704,-1.5931217780102747,0.2294774932043524,0.2543135997581051,0.25234200687426656,0.31553359907811784,0.04874228077557707,0.723910828155241,0.19952203154792897,0.1840892084643105,
-1.4100349303907032,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,-0.8173407173386237,0.3577134473154461,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-1.570669098553367,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
1.4036546818368991,2.3333644137498393,-0.9865543131280363,-1.1855261586258374,1.8177591753592295,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,1.1990636428735446,1.2586349478938603,1.0723301770626943,1.59942601822781,1.1654715076347586,1.11431498998553,0.0
0.4657581444276984,0.08883719362283748,0.14004054868554747,1.1608579276629984,0.7824239916481079,0.227433938737704,-0.6177041653474142,0.2294774932043524,-0.7511267200679482,0.25234200687426656,0.31553359907811784,1.0723301770626943,-1.0271195519898968,0.19952203154792897,0.1840892084643105,
-0.47213839298150234,-1.0334264164406635,-0.9865543131280363,1.1608579276629984,-0.25291119206301355,1.2722085948140318,1.3331310599783064,-0.7955642374902276,0.2543135997581051,1.1990636428735446,1.2586349478938603,1.0723301770626943,-0.15160436191732787,0.19952203154792897,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-1.8621153734149514,-1.5931217780102747,-1.8206059681848077,-1.7565670398940016,-1.6411012651242898,-1.570669098553367,-1.9984335117986574,-1.0271195519898968,-1.7323769206257302,-1.6763623545781285,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,1.2597539195841585,-1.6411012651242898,-1.570669098553367,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-0.7461365730569091,4.0
0.4657581444276984,0.08883719362283748,1.266635410499131,1.1608579276629984,0.7824239916481079,0.227433938737704,0.3577134473154461,0.2294774932043524,0.2543135997581051,-0.6943796291250116,0.31553359907811784,1.0723301770626943,-0.15160436191732787,-0.7664274445389005,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,-0.9865543131280363,-0.012334115481419446,-0.25291119206301355,0.227433938737704,0.3577134473154461,-0.7955642374902276,0.2543135997581051,-0.6943796291250116,1.2586349478938603,1.0723301770626943,0.723910828155241,1.1654715076347586,0.1840892084643105,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,-0.7511267200679482,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,0.08883719362283748,1.266635410499131,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,0.3577134473154461,-0.7955642374902276,-0.7511267200679482,0.25234200687426656,-1.570669098553367,-0.9748456155115401,-0.15160436191732787,0.19952203154792897,-0.7461365730569091,
0.4657581444276984,-1.0334264164406635,-0.9865543131280363,1.1608579276629984,-1.2882463757741351,-0.8173407173386237,0.3577134473154461,0.2294774932043524,0.2543135997581051,0.25234200687426656,1.2586349478938603,-0.9748456155115401,1.59942601822781,0.19952203154792897,1.11431498998553,
1.4036546818368991,0.08883719362283748,2.393230272312715,-1.1855261586258374,-0.25291119206301355,1.2722085948140318,0.3577134473154461,1.2545192238989324,0.2543135997581051,1.1990636428735446,0.31553359907811784,1.0723301770626943,0.723910828155241,1.1654715076347586,1.11431498998553,3.0
-0.47213839298150234,0.08883719362283748,1.266635410499131,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,0.3577134473154461,-0.7955642374902276,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,
0.4657581444276984,-1.0334264164406635,0.14004054868554747,-1.1855261586258374,-1.2882463757741351,1.2722085948140318,1.3331310599783064,1.2545192238989324,1.2597539195841585,0.25234200687426656,0.31553359907811784,1.0723301770626943,-0.15160436191732787,1.1654715076347586,1.11431498998553,
1.4036546818368991,-1.0334264164406635,0.14004054868554747,1.1608579276629984,-0.25291119206301355,0.227433938737704,0.3577134473154461,0.2294774932043524,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,1.1654715076347586,-0.7461365730569091,
-1.4100349303907032,0.08883719362283748,0.14004054868554747,1.1608579276629984,-0.25291119206301355,0.227433938737704,0.3577134473154461,0.2294774932043524,-0.7511267200679482,-0.6943796291250116,-1.570669098553367,-0.9748456155115401,-1.0271195519898968,-1.7323769206257302,-1.6763623545781285,
-0.47213839298150234,1.2111008036863384,1.266635410499131,-0.012334115481419446,0.7824239916481079,0.227433938737704,1.3331310599783064,0.2294774932043524,0.2543135997581051,-0.6943796291250116,0.31553359907811784,0.04874228077557707,-1.0271195519898968,0.19952203154792897,-0.7461365730569091,
-1.4100349303907032,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-1.2882463757741351,-1.8621153734149514,-1.5931217780102747,-1.8206059681848077,-1.7565670398940016,-1.6411012651242898,-1.570669098553367,-1.9984335117986574,-1.0271195519898968,-1.7323769206257302,-1.6763623545781285,
1.4036546818368991,-1.0334264164406635,0.14004054868554747,-0.012334115481419446,0.7824239916481079,0.227433938737704,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,-0.6943796291250116,0.31553359907811784,-1.9984335117986574,0.723910828155241,0.19952203154792897,-0.7461365730569091,
-1.4100349303907032,1.2111008036863384,-0.9865543131280363,-1.1855261586258374,0.7824239916481079,-0.8173407173386237,-0.6177041653474142,-0.7955642374902276,0.2543135997581051,1.1990636428735446,1.2586349478938603,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-0.7461365730569091,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,-1.1855261586258374,-1.2882463757741351,1.2722085948140318,-0.6177041653474142,0.2294774932043524,1.2597539195841585,1.1990636428735446,1.2586349478938603,0.04874228077557707,1.59942601822781,1.1654715076347586,1.11431498998553,
0.4657581444276984,1.2111008036863384,1.266635410499131,1.1608579276629984,1.8177591753592295,1.2722085948140318,0.3577134473154461,0.2294774932043524,1.2597539195841585,1.1990636428735446,-0.6275677497376245,0.04874228077557707,-0.15160436191732787,1.1654715076347586,1.11431498998553,
-0.47213839298150234,-1.0334264164406635,0.14004054868554747,-0.012334115481419446,-0.25291119206301355,-0.8173407173386237,0.3577134473154461,-0.7955642374902276,-0.7511267200679482,0.25234200687426656,-0.6275677497376245,-1.9984335117986574,-0.15160436191732787,0.19952203154792897,-0.7461365730569091,2.0
1.4036546818368991,-1.0334264164406635,-0.9865543131280363,-1.1855261586258374,-0.25291119206301355,0.227433938737704,1.3331310599783064,1.2545192238989324,0.2543135997581051,0.25234200687426656,1.2586349478938603,1.0723301770626943,-0.15160436191732787,1.1654715076347586,1.11431498998553,
-1.4100349303907032,2.3333644137498393,-0.9865543131280363,-0.012334115481419446,0.7824239916481079,-0.8173407173386237,-1.5931217780102747,1.2545192238989324,0.2543135997581051,-1.6411012651242898,-0.6275677497376245,-0.9748456155115401,-1.0271195519898968,-0.7664274445389005,-1.6763623545781285,
-0.47213839298150234,0.08883719362283748,0.14004054868554747,1.1608579276629984,-0.25291119206301355,1.2722085948140318,1.3331310599783064,0.2294774932043524,0.2543135997581051,-0.6943796291250116,-0.6275677497376245,-0.9748456155115401,-0.15160436191732787,-0.7664274445389005,-0.7461365730569091,4.0
